gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_proba
Female,0,1,0,67,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Bank transfer (automatic)',20.85,1327.4,0,0.006211015190835663
Female,0,1,0,68,1,Yes,'Fiber optic',No,No,Yes,No,Yes,No,'Two year',1,'Bank transfer (automatic)',89.95,5974.3,0,0.07390715106551564
Female,0,1,1,0,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',20.0,1397.475,0,0.07950116883605554
Female,1,0,0,49,1,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,1,'Credit card (automatic)',90.85,4515.85,1,0.41018182329681313
Female,1,0,0,4,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',48.75,179.85,0,0.43685286058108375
Male,0,1,0,63,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,'One year',0,'Credit card (automatic)',80.0,5040.2,0,0.01868256989700584
Female,0,1,0,2,1,No,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,0,'Bank transfer (automatic)',79.7,165.0,1,0.49118016248338303
Male,0,0,0,21,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Mailed check',20.35,422.7,0,0.05916310383041989
Male,0,1,1,55,1,No,DSL,Yes,Yes,No,Yes,No,No,'Two year',0,'Bank transfer (automatic)',57.55,3046.4,1,0.005252413730475728
Male,0,0,1,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Mailed check',20.25,20.25,0,0.2273639274071489
Female,0,0,0,17,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',19.4,358.05,0,0.027316142052390024
Male,0,0,0,30,1,Yes,'Fiber optic',Yes,No,No,No,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',100.4,2936.25,0,0.48815362529569106
Male,0,1,1,22,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,'Mailed check',57.95,1271.8,0,0.09844403220203517
Female,0,0,0,9,1,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,'Bank transfer (automatic)',59.5,530.05,0,0.33282704302827115
Male,0,1,1,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.2,19.2,0,0.17389698397470144
Female,0,1,0,21,1,Yes,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',86.5,1808.7,1,0.6602237044428313
Male,0,0,0,19,1,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,'Electronic check',59.55,1144.6,0,0.24152949032196427
Female,0,1,1,69,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',103.95,7446.9,1,0.35760433024628846
Male,1,0,0,1,0,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,1,'Electronic check',25.1,25.1,1,0.7129924933978411
Female,0,1,0,72,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,No,'Two year',1,'Bank transfer (automatic)',103.95,7556.9,0,0.03783914693836278
Male,0,1,1,70,1,Yes,DSL,Yes,No,Yes,No,Yes,No,'Two year',0,'Credit card (automatic)',68.95,4858.7,0,0.008757845400463782
Female,0,0,0,66,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,Yes,Month-to-month,1,'Bank transfer (automatic)',103.1,6595.0,0,0.14414829349177263
Female,0,1,1,7,0,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,1,'Electronic check',24.7,149.05,0,0.5636019289881478
Female,1,1,1,46,1,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,'Electronic check',110.2,4972.1,0,0.3706991451962345
Male,0,0,0,39,0,'No phone service',DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,'Credit card (automatic)',48.95,1880.85,1,0.11029942167422277
Female,0,1,1,32,1,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,0,'Bank transfer (automatic)',62.45,2045.55,0,0.13124799139983062
Male,0,0,0,24,1,No,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,1,'Electronic check',89.55,2187.15,0,0.5329662475242781
Male,0,1,1,6,1,No,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,1,'Credit card (automatic)',83.55,477.55,1,0.5422753490907846
Female,0,0,0,37,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,'Credit card (automatic)',78.9,2976.95,0,0.11468734912063663
Male,0,0,1,8,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.35,178.7,0,0.1275188652469437
Female,0,1,1,72,1,Yes,DSL,Yes,No,Yes,No,Yes,No,'Two year',1,'Bank transfer (automatic)',71.45,5025.85,0,0.01253540115272712
Male,1,1,0,71,0,'No phone service',DSL,Yes,Yes,Yes,Yes,No,No,'Two year',0,'Credit card (automatic)',46.35,3353.4,0,0.00515650074516496
Female,0,1,0,16,1,No,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',94.65,1461.15,0,0.5824564617569183
Female,0,1,0,57,0,'No phone service',DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,'Bank transfer (automatic)',49.9,2782.4,0,0.06766918352633655
Male,0,0,0,66,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Bank transfer (automatic)',25.45,1699.15,0,0.0065630564520078975
Female,1,0,0,17,1,No,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,1,'Electronic check',89.15,1496.9,1,0.6363671622843962
Female,0,0,1,21,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.75,452.2,0,0.07100458472056058
Male,0,1,0,66,1,Yes,DSL,Yes,Yes,Yes,No,No,No,'Two year',1,'Credit card (automatic)',66.1,4428.45,0,0.010826070826824546
Female,0,1,0,17,1,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',75.4,1322.55,0,0.43129867529597776
Male,0,0,1,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Mailed check',70.45,70.45,1,0.5798850201686072
Male,0,1,0,58,1,No,DSL,Yes,Yes,Yes,No,No,No,'One year',0,'Credit card (automatic)',60.3,3563.8,1,0.01497037520436702
Female,0,1,1,8,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Credit card (automatic)',21.05,139.75,0,0.12419242363184461
Male,0,0,0,27,1,No,DSL,Yes,No,Yes,Yes,Yes,No,'One year',0,'Credit card (automatic)',69.35,1927.3,0,0.05265939585175699
Male,0,1,0,34,1,Yes,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,0,'Mailed check',88.85,3000.25,0,0.3535264737819458
Male,0,0,0,30,1,No,'Fiber optic',No,Yes,No,No,Yes,Yes,'One year',1,'Bank transfer (automatic)',97.0,3021.3,0,0.3274329080275891
Male,0,0,0,33,1,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,1,'Credit card (automatic)',66.4,2245.4,0,0.17630486141758483
Male,0,0,1,1,0,'No phone service',DSL,No,No,No,No,No,No,Month-to-month,0,'Electronic check',24.75,24.75,1,0.5499020260175711
Male,0,1,1,14,1,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,0,'Mailed check',69.2,944.65,0,0.2013469230847933
Female,0,0,1,16,1,Yes,'Fiber optic',No,No,No,Yes,No,No,'One year',1,'Credit card (automatic)',79.5,1264.2,0,0.2720010686814964
Female,0,0,0,49,1,No,'Fiber optic',No,No,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',100.65,4917.75,0,0.06877013528735076
Male,0,1,1,19,1,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,0,'Electronic check',103.3,2012.7,1,0.5282596858245334
Female,0,1,1,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,'Two year',0,'Bank transfer (automatic)',79.7,5743.3,0,0.007274253907959511
Female,0,1,1,32,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,'Bank transfer (automatic)',61.4,1864.65,0,0.05147500592702777
Female,0,0,0,18,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',69.8,1221.65,0,0.5576737675026215
Male,0,0,0,37,0,'No phone service',DSL,Yes,Yes,No,Yes,No,No,'Two year',1,'Mailed check',40.55,1390.85,0,0.024921457262014394
Female,0,0,0,4,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',75.65,302.35,0,0.7316141767438438
Female,0,1,0,16,1,Yes,'Fiber optic',Yes,Yes,Yes,No,No,No,Month-to-month,0,'Electronic check',90.7,1374.9,0,0.4147604420443971
Male,0,1,0,17,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',80.5,1336.9,0,0.5147169227970064
Female,0,0,1,19,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,1,'Electronic check',60.6,1297.8,0,0.20643575978751114
Male,0,1,0,60,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'Two year',0,'Credit card (automatic)',101.15,6067.4,0,0.09098154916369101
Male,0,1,1,51,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Mailed check',24.95,1222.25,0,0.007617180285083158
Male,0,1,1,28,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Credit card (automatic)',20.3,487.95,0,0.017183351869952932
Male,0,0,0,43,1,No,DSL,No,Yes,No,No,No,Yes,'Two year',1,'Electronic check',60.0,2548.55,0,0.05062254679651361
Male,0,1,0,42,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Electronic check',20.25,835.5,0,0.010531541448313388
Male,0,0,0,3,1,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Electronic check',78.5,242.05,1,0.7283241082627275
Female,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',44.75,44.75,0,0.35603980965371956
Female,0,0,0,3,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.85,63.75,1,0.1845698888557365
Female,0,0,0,63,1,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,No,'Two year',0,'Credit card (automatic)',98.0,6218.45,0,0.04089218982806037
Male,1,0,0,3,1,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Electronic check',79.9,260.9,1,0.7670963837336512
Male,0,1,0,68,1,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,'Electronic check',107.7,7320.9,0,0.23979984493984666
Female,1,0,0,30,1,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,1,'Electronic check',99.7,2967.35,1,0.6777095371625211
Female,0,0,0,60,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',0,'Electronic check',104.7,6333.8,0,0.12306537190202976
Male,0,0,0,15,1,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,'Credit card (automatic)',58.6,939.7,1,0.24255478005482323
Male,1,0,0,45,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',93.9,4200.25,0,0.5248234398906261
Female,0,1,0,70,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',86.45,5950.2,0,0.007789530154119615
Male,0,1,0,10,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',98.5,1037.75,1,0.7715518433740528
Male,0,0,0,4,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.4,93.4,0,0.17468826707687798
Female,0,0,0,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,'Mailed check',50.45,50.45,1,0.42424619287392956
Female,0,1,0,68,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Credit card (automatic)',24.95,1614.9,0,0.0037391441258702064
Male,0,1,1,22,1,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,0,'Bank transfer (automatic)',75.0,1573.95,0,0.2440185091079891
Male,0,1,1,38,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,1,'Electronic check',94.65,3624.3,1,0.4575124055859409
Female,0,0,0,1,1,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,1,'Credit card (automatic)',100.25,100.25,1,0.7206900895541632
Male,0,1,0,18,1,No,'Fiber optic',No,No,Yes,Yes,No,No,Month-to-month,0,'Electronic check',78.2,1468.75,0,0.38319577755618306
Male,0,0,0,29,1,No,'Fiber optic',No,No,No,Yes,Yes,Yes,Month-to-month,1,'Electronic check',94.2,2607.6,0,0.5024620967297764
Female,0,0,0,16,1,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,1,'Electronic check',88.45,1422.1,1,0.694169154753968
Male,0,0,0,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',69.85,69.85,1,0.6994587258807989
Male,0,0,0,12,1,No,'Fiber optic',Yes,No,Yes,No,No,No,Month-to-month,0,'Bank transfer (automatic)',81.7,858.6,1,0.33693656356938273
Male,0,0,0,31,0,'No phone service',DSL,No,No,Yes,No,Yes,Yes,'One year',1,'Electronic check',50.05,1523.4,0,0.2875681033331123
Male,0,0,0,4,1,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',79.9,324.3,1,0.7211840532331587
Female,0,1,0,48,1,Yes,DSL,No,No,Yes,Yes,No,Yes,'One year',1,'Mailed check',69.55,3435.6,0,0.06957577589811959
Female,0,0,0,15,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Credit card (automatic)',25.4,399.6,1,0.17879137955775273
Male,0,0,0,50,1,No,'Fiber optic',Yes,Yes,Yes,Yes,No,No,'One year',1,'Credit card (automatic)',90.1,4549.45,0,0.06211570619339076
Male,0,0,0,7,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',44.65,322.5,0,0.3824040098984768
Male,1,1,0,41,1,Yes,'Fiber optic',Yes,No,Yes,No,No,No,Month-to-month,1,'Bank transfer (automatic)',83.75,3273.55,1,0.31060780229345764
Male,0,1,1,68,1,No,'Fiber optic',Yes,No,Yes,No,No,No,'Two year',0,'Credit card (automatic)',80.35,5375.15,0,0.01532084591219744
Female,1,1,0,26,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',98.1,2510.7,0,0.6613198671918784
Male,0,0,0,57,0,'No phone service',DSL,No,No,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',53.35,3090.05,0,0.023145763083403922
Female,0,0,0,3,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Electronic check',19.55,61.05,0,0.24549682074083656
Female,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.9,20.9,1,0.19880029162207816
Male,0,1,1,19,1,No,DSL,Yes,No,No,No,No,No,'One year',1,'Bank transfer (automatic)',48.95,955.6,0,0.0993221799531316
Female,0,0,0,3,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,'Electronic check',54.2,140.4,0,0.5551974149435008
Female,0,0,0,59,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Electronic check',24.45,1493.1,0,0.006393977658425966
Female,0,1,0,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Mailed check',69.4,69.4,1,0.6245574852577698
Male,0,1,0,42,0,'No phone service',DSL,Yes,No,No,No,Yes,No,Month-to-month,1,'Bank transfer (automatic)',40.15,1626.05,0,0.15306800071139445
Female,0,0,0,7,1,Yes,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',74.9,541.15,1,0.7127168052686945
Male,0,1,0,67,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',25.6,1784.9,0,0.00287355025780331
Male,0,0,0,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',70.35,70.35,0,0.6984356198484636
Male,0,1,0,66,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Bank transfer (automatic)',91.7,6075.9,0,0.013778455857538018
Female,0,0,0,61,1,Yes,'Fiber optic',No,No,Yes,No,No,Yes,Month-to-month,0,'Mailed check',89.2,5500.6,0,0.21928671280525297
Male,0,1,1,4,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Credit card (automatic)',24.1,73.1,0,0.10288483610650465
Female,1,1,0,42,1,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,1,'Credit card (automatic)',74.15,3229.4,1,0.24363662758234997
Female,0,1,1,64,1,Yes,DSL,No,Yes,No,No,No,No,'One year',1,'Bank transfer (automatic)',53.85,3399.85,0,0.027476296600012617
Female,1,1,0,54,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'One year',1,'Bank transfer (automatic)',115.6,6431.05,0,0.19361104718672142
Male,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Credit card (automatic)',19.75,19.75,0,0.2507323397748989
Male,0,1,1,54,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Bank transfer (automatic)',24.05,1230.9,0,0.006855428390706402
Female,0,0,1,18,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',25.3,454.65,0,0.027878381462006357
Male,0,0,0,3,1,No,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,0,'Electronic check',84.3,235.05,0,0.6155587830070646
Female,0,0,0,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',70.1,70.1,1,0.7037282560027539
Female,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',89.75,6595.9,0,0.009356201085544675
Male,1,1,0,60,1,No,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'One year',1,'Electronic check',97.95,5867.0,0,0.25102911909920417
Female,0,1,1,11,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',1,'Mailed check',20.0,196.35,0,0.08394720825296535
Female,0,0,1,12,1,Yes,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,1,'Electronic check',78.3,909.25,1,0.5461296064817436
Male,0,1,1,61,1,No,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',0,'Credit card (automatic)',103.9,6449.15,0,0.07784638369307545
Female,0,0,0,39,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',20.7,762.45,0,0.00845831536520668
Male,0,0,0,55,1,Yes,'Fiber optic',No,No,No,No,Yes,Yes,Month-to-month,1,'Electronic check',96.8,5283.95,1,0.47706028334204076
Female,0,0,0,17,1,Yes,'Fiber optic',Yes,Yes,No,No,Yes,No,Month-to-month,1,'Electronic check',94.4,1617.5,1,0.5672604974035292
Male,0,0,0,37,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Credit card (automatic)',20.15,785.75,0,0.018839445322781683
Female,0,1,0,72,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Mailed check',26.0,1776.0,0,0.003185764480600451
Male,1,1,0,72,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,'Two year',0,'Credit card (automatic)',77.35,5396.25,0,0.011035855200121547
Female,0,0,0,8,1,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,0,'Bank transfer (automatic)',66.05,574.5,0,0.20148314875226675
Female,0,1,1,22,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',19.9,400.3,0,0.06672554300180464
Female,0,0,0,1,1,No,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,0,'Electronic check',84.3,84.3,1,0.6347238360407008
Female,0,0,0,38,1,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,0,'Credit card (automatic)',68.15,2656.3,0,0.11254697961208279
Male,0,0,1,17,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,'One year',0,'Electronic check',80.85,1445.95,0,0.14179793061653717
Female,1,0,0,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,'Two year',1,'Bank transfer (automatic)',75.5,5212.65,0,0.018684667306900795
Female,1,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',92.45,6440.25,1,0.010757270022159614
Female,0,0,0,28,1,No,'Fiber optic',No,No,No,No,No,Yes,Month-to-month,1,'Electronic check',80.6,2244.95,0,0.5387651479271492
Female,0,0,0,15,1,No,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,1,'Bank transfer (automatic)',83.2,1130.0,0,0.5263798651469769
Male,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Bank transfer (automatic)',87.55,6463.15,0,0.013755865363643578
Female,1,1,0,11,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',99.55,1131.2,1,0.8043776092181483
Male,1,0,0,8,1,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,1,'Electronic check',81.25,585.95,1,0.7294635579028522
Female,0,1,0,57,1,Yes,'Fiber optic',No,Yes,Yes,Yes,Yes,Yes,'One year',1,'Bank transfer (automatic)',109.4,6252.7,0,0.19009562010937783
Male,0,1,1,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Bank transfer (automatic)',19.95,19.95,1,0.1808546672633414
Female,0,1,0,46,0,'No phone service',DSL,Yes,Yes,No,No,Yes,No,Month-to-month,0,'Electronic check',45.55,2062.15,0,0.11883512027590705
Male,0,1,0,30,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Credit card (automatic)',20.7,587.1,0,0.026169667859585567
Male,1,1,0,10,1,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,0,'Electronic check',75.3,720.45,0,0.4948111966217953
Male,0,1,0,23,1,Yes,'Fiber optic',Yes,Yes,Yes,No,Yes,No,Month-to-month,1,'Electronic check',99.25,2186.4,1,0.5050947150685698
Male,0,0,0,32,1,No,'Fiber optic',Yes,Yes,Yes,No,No,Yes,Month-to-month,1,'Credit card (automatic)',93.4,2979.3,0,0.2932365951678009
Male,0,0,0,13,1,No,'Fiber optic',Yes,No,No,No,No,No,Month-to-month,1,'Credit card (automatic)',73.75,956.65,0,0.40861507309983414
Female,0,0,0,39,1,No,'Fiber optic',No,No,Yes,Yes,No,No,'Two year',1,'Electronic check',80.45,3201.55,1,0.09998912357008503
Female,0,0,0,44,1,No,'Fiber optic',No,Yes,Yes,No,Yes,No,Month-to-month,1,'Credit card (automatic)',88.15,3973.2,0,0.298204850406145
Male,1,0,0,9,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,'Mailed check',49.2,447.9,0,0.24691400581410752
Female,0,1,0,67,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Mailed check',19.65,1335.2,0,0.0020965757719713703
Male,0,1,1,9,1,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,1,'Bank transfer (automatic)',79.35,661.25,1,0.5738550556938093
Female,0,0,0,15,1,Yes,'Fiber optic',No,Yes,No,No,No,No,Month-to-month,1,'Electronic check',79.75,1111.85,1,0.6095627297427733
Female,0,1,0,71,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,'Two year',1,'Bank transfer (automatic)',105.15,7555.0,0,0.09942969204712765
Male,0,0,0,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,0,'Credit card (automatic)',49.0,49.0,0,0.26549065255970833
Female,0,1,1,30,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',100.05,3046.15,1,0.6257632334626917
Male,0,0,0,1,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',69.35,69.35,1,0.7004798494014951
Male,0,1,0,17,0,'No phone service',DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,'Mailed check',49.8,836.35,0,0.4693012158825412
Female,0,0,0,3,1,No,'Fiber optic',No,No,No,Yes,No,Yes,Month-to-month,0,'Electronic check',85.8,272.2,1,0.5706506846308849
Male,0,1,1,67,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,'Two year',1,'Electronic check',79.7,5293.4,1,0.029438201781114746
Male,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Bank transfer (automatic)',20.95,20.95,0,0.2038929857188342
Female,1,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,'Mailed check',50.55,50.55,1,0.46562698899823873
Female,1,1,0,32,1,Yes,'Fiber optic',No,No,Yes,No,No,No,Month-to-month,0,'Mailed check',79.3,2570.0,0,0.386135692906124
Male,0,1,1,41,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Bank transfer (automatic)',19.5,798.2,0,0.014149570781797832
Male,0,1,0,1,1,No,'Fiber optic',No,No,No,No,Yes,No,Month-to-month,1,'Electronic check',80.55,80.55,1,0.7370033173342048
Female,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Bank transfer (automatic)',44.15,44.15,0,0.3701023550341804
Female,0,1,1,12,1,Yes,'Fiber optic',No,Yes,Yes,No,No,No,Month-to-month,1,'Electronic check',84.5,916.9,1,0.5876362150519815
Male,0,1,1,62,1,Yes,'Fiber optic',Yes,Yes,No,No,Yes,Yes,Month-to-month,1,'Electronic check',105.5,6487.2,0,0.2970656381807859
Female,0,0,0,22,1,No,'Fiber optic',No,Yes,No,No,No,Yes,Month-to-month,1,'Mailed check',84.3,1855.65,1,0.4659705120452821
Female,0,0,1,17,1,Yes,'Fiber optic',No,Yes,Yes,Yes,No,No,Month-to-month,1,'Credit card (automatic)',92.7,1556.85,0,0.36704464627033045
Female,0,1,1,72,1,Yes,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',1,'Bank transfer (automatic)',26.25,1988.05,0,0.003060087558788068
Male,0,1,1,56,1,Yes,'Fiber optic',No,Yes,No,Yes,Yes,No,Month-to-month,1,'Credit card (automatic)',96.95,5432.2,0,0.19566714336183316
Female,0,0,0,9,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,1,'Credit card (automatic)',20.45,147.55,0,0.18220744385990523
